# origin at the corner of the CEL closest to the back door of the embedded lab
28,6C:C2:17:1C:C7:DD,-68,0,830,180
28,18:64:72:2D:43:41,-88,0,830,180
28,8C:70:5A:7E:30:DE,-88,0,830,180
28,00:06:66:50:64:7B,-2,0,830,180
28,60:A4:4C:66:BB:34,-80,0,830,180
28,18:64:72:29:5F:C1,-68,0,829,180
28,18:64:72:29:5F:C2,-67,0,829,180
28,18:64:72:2D:42:20,-79,0,829,180
28,18:64:72:2D:42:21,-80,0,829,180
28,18:64:72:2D:42:22,-79,0,829,180
28,3C:1E:04:16:AF:12,-77,0,829,180
28,18:64:72:2D:42:00,-66,0,829,180
28,18:64:72:2D:42:01,-67,0,829,180
28,18:64:72:2D:42:41,-81,0,828,180
28,18:64:72:2D:42:42,-78,0,828,180
28,18:64:72:2D:42:02,-66,0,828,180
28,9C:1C:12:8C:2E:22,-80,0,828,180
28,94:B4:0F:2A:BB:01,-85,0,828,180
28,94:B4:0F:2A:BB:02,-82,0,828,180
28,30:46:9A:9F:70:28,-77,0,827,180
29,00:24:A5:F5:27:1D,-74,0,814,180
29,C0:C1:C0:4E:77:1D,-58,0,814,180
29,6C:C2:17:1C:C7:DD,-70,0,814,180
29,18:64:72:2D:43:41,-86,0,814,180
29,9C:1C:12:8C:8D:62,-79,0,814,180
29,9C:1C:12:8A:7A:41,-81,0,814,180
29,9C:1C:12:8A:7A:42,-81,0,814,180
29,00:06:66:50:64:7B,-2,0,814,180
29,18:64:72:2D:42:20,-79,0,814,180
29,18:64:72:2D:42:21,-78,0,813,180
29,18:64:72:29:5F:C0,-69,0,813,180
29,3C:1E:04:16:AF:12,-79,0,813,180
29,60:A4:4C:66:BB:34,-83,0,813,180
29,18:64:72:29:62:A1,-83,0,813,180
29,18:64:72:29:5F:C1,-68,0,813,0
29,18:64:72:29:62:A0,-83,0,813,180
29,18:64:72:29:62:A2,-83,0,813,180
29,18:64:72:2D:42:00,-67,0,813,180
29,18:64:72:2D:42:02,-66,0,813,180
29,18:64:72:2D:42:41,-80,0,812,180
29,18:64:72:2D:42:42,-79,0,812,180
29,18:64:72:2D:42:01,-66,0,812,180
29,94:B4:0F:2A:BB:01,-79,0,812,180
29,94:B4:0F:2A:BB:02,-79,0,812,180
29,9C:1C:12:8C:2E:20,-80,0,812,180
29,9C:1C:12:8C:2E:21,-79,0,812,180
29,94:B4:0F:2A:BB:00,-81,0,811,180
29,30:46:9A:9F:70:28,-70,0,811,180
30,C0:C1:C0:4E:77:1D,-55,0,798,180
30,6C:C2:17:1C:C7:DD,-73,0,798,180
30,00:24:A5:F5:27:1D,-87,0,798,180
30,18:64:72:29:61:22,-75,0,798,180
30,9C:1C:12:8A:7A:41,-83,0,798,180
30,9C:1C:12:8A:7A:40,-81,0,798,180
30,18:64:72:29:61:21,-75,0,798,180
30,18:64:72:29:61:20,-75,0,797,180
30,8C:70:5A:7E:30:DE,-82,0,797,180
30,00:06:66:50:64:7B,-2,0,797,180
30,18:64:72:2D:42:20,-76,0,797,180
30,18:64:72:2D:42:21,-76,0,797,180
30,18:64:72:2D:42:22,-76,0,797,180
30,3C:1E:04:16:AF:12,-77,0,797,180
30,18:64:72:29:62:A0,-81,0,797,180
30,60:A4:4C:66:BB:34,-78,0,796,180
30,18:64:72:29:5F:C1,-67,0,796,180
30,18:64:72:29:5F:C2,-67,0,796,180
30,18:64:72:2D:42:41,-83,0,796,180
30,9C:1C:12:8C:2E:20,-79,0,795,180
30,18:64:72:2D:42:42,-83,0,795,180
30,9C:1C:12:8C:2E:21,-79,0,795,180
30,18:64:72:2D:42:00,-73,0,795,180
30,18:64:72:2D:42:01,-71,0,795,180
30,18:64:72:2D:42:02,-73,0,795,180
30,9C:1C:12:8C:2E:22,-81,0,795,180
30,18:64:72:2D:42:40,-82,0,795,180
30,94:B4:0F:2A:BB:02,-86,0,795,180
31,C0:C1:C0:4E:77:1D,-56,0,782,180
31,6C:C2:17:1C:C7:DD,-82,0,781,180
31,00:24:A5:F5:27:1D,-77,0,781,180
31,18:64:72:29:61:21,-74,0,781,180
31,18:64:72:29:61:20,-74,0,781,180
31,18:64:72:2D:43:42,-85,0,781,180
31,9C:1C:12:8C:8D:61,-76,0,781,180
31,00:06:66:50:64:7B,-2,0,781,180
31,18:64:72:29:5F:C0,-66,0,781,180
31,18:64:72:29:5F:C1,-66,0,781,180
31,18:64:72:29:5F:C2,-66,0,781,180
31,18:64:72:2D:42:20,-78,0,780,180
31,18:64:72:2D:42:21,-77,0,780,180
31,18:64:72:2D:42:22,-76,0,780,180
31,60:A4:4C:66:BB:34,-85,0,780,180
31,3C:1E:04:16:AF:12,-79,0,780,180
31,9C:1C:12:8C:2E:20,-79,0,780,180
31,9C:1C:12:8C:2E:21,-78,0,779,180
31,9C:1C:12:8C:2E:22,-79,0,779,180
31,18:64:72:2D:F4:E0,-85,0,779,180
31,18:64:72:2D:F4:E2,-86,0,779,180
31,18:64:72:2D:42:01,-68,0,779,180
31,18:64:72:2D:42:40,-82,0,779,180
31,18:64:72:2D:42:41,-82,0,779,180
31,18:64:72:2D:42:42,-82,0,779,180
31,18:64:72:2D:42:02,-67,0,778,180
31,94:B4:0F:2A:BB:01,-81,0,778,180
31,94:B4:0F:2A:BB:02,-82,0,778,180
31,18:64:72:2D:F4:E1,-87,0,778,180
31,30:46:9A:9F:70:28,-74,0,778,180
32,9C:1C:12:8A:7A:40,-78,0,765,180
32,18:64:72:29:61:20,-71,0,765,180
32,C0:C1:C0:4E:77:1D,-59,0,764,180
32,00:24:A5:F5:27:1D,-80,0,764,180
32,18:64:72:29:61:22,-72,0,764,180
32,18:64:72:29:61:21,-72,0,764,180
32,18:64:72:2D:43:40,-88,0,764,180
32,18:64:72:2D:43:41,-87,0,764,180
32,9C:1C:12:8C:8D:60,-82,0,764,180
32,9C:1C:12:8C:8D:61,-83,0,764,180
32,6C:C2:17:1C:C7:DD,-75,0,764,180
32,00:06:66:50:64:7B,-7,0,764,180
32,18:64:72:29:62:A0,-79,0,763,180
32,18:64:72:29:5F:C0,-69,0,763,180
32,18:64:72:29:62:A1,-81,0,763,180
32,18:64:72:29:5F:C2,-68,0,763,180
32,60:A4:4C:66:BB:34,-74,0,763,180
32,18:64:72:29:5F:C1,-69,0,763,180
32,18:64:72:29:62:A2,-79,0,762,180
32,3C:1E:04:16:AF:12,-77,0,762,180
32,18:64:72:2D:42:22,-79,0,762,180
32,18:64:72:2D:42:00,-76,0,762,180
32,18:64:72:2D:42:01,-74,0,762,180
32,18:64:72:2D:42:02,-75,0,762,180
32,94:B4:0F:2A:BB:02,-84,0,762,180
32,9C:1C:12:8C:2E:20,-85,0,762,180
32,9C:1C:12:8C:2E:21,-85,0,762,180
32,94:B4:0F:2A:BB:01,-84,0,762,180
32,9C:1C:12:8C:2E:22,-85,0,762,180
33,C0:C1:C0:4E:77:1D,-52,0,749,180
33,6C:C2:17:1C:C7:DD,-68,0,748,180
33,18:64:72:2D:43:41,-82,0,748,180
33,00:24:A5:F5:27:1D,-77,0,748,180
33,18:64:72:2D:43:40,-83,0,748,180
33,18:64:72:29:61:21,-78,0,748,180
33,18:64:72:29:61:22,-76,0,748,180
33,00:06:66:50:64:7B,-9,0,748,180
33,60:A4:4C:66:BB:34,-77,0,747,180
33,18:64:72:29:5F:C0,-72,0,747,180
33,3C:1E:04:16:AF:12,-73,0,747,180
33,18:64:72:29:5F:C1,-72,0,747,180
33,18:64:72:29:62:A1,-79,0,747,180
33,18:64:72:29:62:A2,-78,0,747,180
33,18:64:72:29:62:A0,-79,0,747,180
33,18:64:72:2D:42:20,-76,0,746,180
33,18:64:72:2D:42:21,-76,0,746,180
33,94:B4:0F:2A:BB:02,-83,0,746,180
33,9C:1C:12:8C:2E:20,-78,0,746,180
33,9C:1C:12:8C:2E:21,-78,0,746,180
33,18:64:72:2D:42:00,-70,0,746,180
33,94:B4:0F:2A:BB:01,-84,0,745,180
33,18:64:72:2D:42:01,-69,0,745,180
33,18:64:72:2D:F4:E1,-86,0,745,180
33,18:64:72:2D:42:02,-71,0,745,180
33,18:64:72:2D:42:42,-83,0,745,180
33,18:64:72:2D:42:40,-83,0,745,180
33,18:64:72:2D:42:41,-82,0,745,180
33,30:46:9A:9F:70:28,-77,0,745,180
34,C0:C1:C0:4E:77:1D,-65,0,732,180
34,18:64:72:29:61:20,-70,0,732,180
34,18:64:72:29:61:21,-70,0,732,180
34,18:64:72:2D:43:42,-82,0,732,180
34,6C:C2:17:1C:C7:DD,-71,0,732,180
34,00:24:A5:F5:27:1D,-84,0,731,180
34,9C:1C:12:8A:7A:41,-79,0,731,180
34,18:64:72:29:61:22,-70,0,731,180
34,9C:1C:12:8A:7A:42,-78,0,731,180
34,8C:70:5A:7E:30:DE,-87,0,731,180
34,00:06:66:50:64:7B,-1,0,730,180
34,18:64:72:29:62:A1,-77,0,730,180
34,18:64:72:2D:42:20,-79,0,730,180
34,18:64:72:29:5F:C1,-66,0,730,180
34,18:64:72:2D:42:21,-78,0,730,180
34,18:64:72:29:5F:C0,-66,0,730,180
34,18:64:72:29:62:A0,-77,0,729,180
34,18:64:72:29:62:A2,-76,0,729,180
34,94:B4:0F:2A:BB:01,-81,0,729,180
34,18:64:72:2D:42:00,-70,0,729,180
34,18:64:72:2D:42:01,-70,0,729,180
34,18:64:72:2D:42:42,-83,0,729,180
34,18:64:72:2D:42:02,-68,0,728,180
34,9C:1C:12:8C:2E:22,-79,0,728,180
34,18:64:72:2D:42:40,-83,0,728,180
34,9C:1C:12:8C:2E:20,-79,0,728,180
34,9C:1C:12:8C:2E:21,-78,0,728,180
35,C0:C1:C0:4E:77:1D,-60,0,715,180
35,18:64:72:29:61:21,-71,0,715,180
35,18:64:72:29:61:22,-71,0,715,180
35,00:24:A5:F5:27:1D,-74,0,715,180
35,6C:C2:17:1C:C7:DD,-70,0,715,180
35,9C:1C:12:8C:8D:61,-83,0,715,180
35,00:06:66:50:64:7B,-2,0,714,180
35,3C:1E:04:16:AF:12,-84,0,714,180
35,60:A4:4C:66:BB:34,-78,0,714,180
35,18:64:72:29:5F:C1,-63,0,714,180
35,18:64:72:2D:42:20,-78,0,714,180
35,18:64:72:2D:42:22,-79,0,714,180
35,18:64:72:29:5F:C2,-64,0,714,180
35,18:64:72:29:5F:C0,-62,0,713,180
35,18:64:72:2D:42:21,-80,0,713,180
35,9C:1C:12:8C:2E:21,-82,0,713,180
35,9C:1C:12:8C:2E:22,-84,0,713,180
35,9C:1C:12:8C:2E:20,-84,0,713,180
35,94:B4:0F:2A:BB:02,-85,0,712,180
35,18:64:72:2D:42:02,-72,0,712,180
35,18:64:72:2D:42:40,-79,0,712,180
35,18:64:72:2D:42:00,-73,0,712,180
35,18:64:72:2D:42:01,-72,0,712,180
35,18:64:72:2D:42:41,-79,0,712,180
35,30:46:9A:9F:70:28,-72,0,712,180
36,C0:C1:C0:4E:77:1D,-64,0,698,180
36,9C:1C:12:8A:7A:41,-78,0,698,180
36,9C:1C:12:8A:7A:42,-78,0,697,180
36,00:24:A5:F5:27:1D,-79,0,697,180
36,6C:C2:17:1C:C7:DD,-75,0,697,180
36,9C:1C:12:8C:8D:62,-82,0,697,180
36,9C:1C:12:8A:7A:40,-77,0,697,180
36,18:64:72:29:61:20,-78,0,697,180
36,18:64:72:29:61:21,-76,0,697,180
36,18:64:72:29:61:22,-78,0,697,180
36,00:06:66:50:64:7B,-1,0,697,180
36,18:64:72:2D:42:20,-75,0,697,180
36,18:64:72:2D:42:21,-76,0,696,180
36,18:64:72:29:62:A0,-78,0,696,180
36,18:64:72:29:5F:C1,-64,0,696,180
36,60:A4:4C:66:BB:34,-82,0,696,180
36,18:64:72:29:62:A2,-78,0,696,180
36,18:64:72:2D:42:00,-69,0,695,180
36,9C:1C:12:8C:2E:22,-76,0,695,180
36,9C:1C:12:8C:2E:20,-76,0,695,180
36,9C:1C:12:8C:2E:21,-76,0,695,180
36,94:B4:0F:2A:BB:01,-79,0,695,180
36,18:64:72:2D:42:41,-80,0,695,180
36,94:B4:0F:2A:BB:02,-79,0,694,180
36,18:64:72:2D:42:40,-81,0,694,180
36,18:64:72:2D:42:01,-71,0,694,180
36,30:46:9A:9F:70:28,-73,0,694,180
37,18:64:72:29:61:22,-72,0,681,180
37,C0:C1:C0:4E:77:1D,-56,0,681,180
37,18:64:72:29:61:20,-71,0,681,180
37,00:24:A5:F5:27:1D,-79,0,680,180
37,6C:C2:17:1C:C7:DD,-72,0,680,180
37,18:64:72:2D:43:40,-84,0,680,180
37,18:64:72:2D:43:41,-82,0,680,180
37,18:64:72:2D:43:42,-83,0,680,180
37,9C:1C:12:8C:8D:60,-85,0,680,180
37,9C:1C:12:8C:8D:62,-86,0,680,180
37,9C:1C:12:8A:7A:40,-83,0,680,180
37,9C:1C:12:8A:7A:41,-83,0,680,180
37,9C:1C:12:8A:7A:42,-84,0,680,180
37,00:06:66:50:64:7B,-2,0,680,180
37,60:A4:4C:66:BB:34,-76,0,680,180
37,18:64:72:29:5F:C1,-65,0,680,180
37,18:64:72:2D:42:22,-77,0,679,180
37,18:64:72:2D:42:20,-79,0,679,180
37,18:64:72:2D:42:21,-78,0,679,180
37,18:64:72:29:5F:C2,-64,0,679,180
37,3C:1E:04:16:AF:12,-74,0,679,180
37,18:64:72:29:62:A1,-80,0,678,180
37,18:64:72:29:62:A2,-80,0,678,180
37,18:64:72:2D:42:40,-84,0,678,180
37,18:64:72:2D:42:00,-68,0,678,180
37,18:64:72:2D:42:02,-67,0,678,180
37,9C:1C:12:8C:2E:21,-80,0,678,180
37,18:64:72:2D:42:01,-68,0,678,180
37,18:64:72:2D:42:42,-82,0,678,180
37,18:64:72:2D:42:41,-82,0,677,180
37,9C:1C:12:8C:2E:20,-80,0,677,180
37,94:B4:0F:2A:BB:02,-87,0,677,180
37,9C:1C:12:8C:2E:22,-81,0,677,180
37,30:46:9A:9F:70:28,-72,0,677,180
38,C0:C1:C0:4E:77:1D,-52,0,665,180
38,9C:1C:12:8A:7A:42,-74,0,665,180
38,6C:C2:17:1C:C7:DD,-79,0,664,180
38,18:64:72:2D:43:42,-83,0,664,180
38,00:24:A5:F5:27:1D,-75,0,664,180
38,9C:1C:12:8C:8D:61,-78,0,664,180
38,9C:1C:12:8C:8D:62,-79,0,664,180
38,18:64:72:29:61:21,-75,0,663,180
38,00:06:66:50:64:7B,-2,0,663,180
38,18:64:72:29:5F:C1,-64,0,663,180
38,18:64:72:29:5F:C2,-63,0,663,180
38,3C:1E:04:16:AF:12,-80,0,663,180
38,18:64:72:2D:42:20,-75,0,663,180
38,18:64:72:2D:42:22,-74,0,663,180
38,60:A4:4C:66:BB:34,-75,0,663,180
38,18:64:72:29:62:A2,-77,0,662,180
38,18:64:72:2D:42:21,-74,0,662,180
38,9C:1C:12:8C:2E:22,-79,0,662,180
38,18:64:72:2D:42:41,-83,0,662,180
38,18:64:72:2D:42:42,-83,0,661,180
38,18:64:72:2D:42:40,-84,0,661,180
38,18:64:72:2D:42:00,-69,0,661,180
38,18:64:72:2D:42:01,-69,0,661,180
38,94:B4:0F:2A:BB:01,-82,0,661,180
38,18:64:72:2D:42:02,-68,0,661,180
38,18:64:72:2D:16:E0,-86,0,661,180
38,9C:1C:12:8C:2E:21,-80,0,661,180
39,C0:C1:C0:4E:77:1D,-53,0,649,180
39,18:64:72:2D:43:42,-82,0,649,180
39,9C:1C:12:8C:8D:62,-84,0,649,180
39,6C:C2:17:1C:C7:DD,-70,0,648,180
39,9C:1C:12:8C:8D:61,-85,0,648,180
39,18:64:72:2D:43:40,-83,0,648,180
39,18:64:72:2D:43:41,-82,0,648,180
39,9C:1C:12:8C:8D:60,-83,0,648,180
39,18:64:72:29:61:20,-72,0,648,180
39,9C:1C:12:8A:7A:40,-84,0,648,180
39,9C:1C:12:8A:7A:41,-84,0,648,180
39,9C:1C:12:8A:7A:42,-83,0,647,180
39,18:64:72:29:61:22,-72,0,647,180
39,18:64:72:29:61:21,-72,0,647,180
39,00:06:66:50:64:7B,-1,0,647,180
39,18:64:72:29:5F:C0,-65,0,647,180
39,18:64:72:2D:42:20,-78,0,647,180
39,3C:1E:04:16:AF:12,-75,0,647,180
39,18:64:72:2D:42:21,-78,0,646,180
39,18:64:72:29:5F:C1,-66,0,646,180
39,18:64:72:29:5F:C2,-66,0,646,180
39,18:64:72:2D:42:22,-78,0,646,180
39,60:A4:4C:66:BB:34,-82,0,646,180
39,18:64:72:2D:42:00,-69,0,646,180
39,9C:1C:12:8C:2E:21,-83,0,646,180
39,18:64:72:2D:42:02,-70,0,646,180
39,9C:1C:12:8C:2E:22,-82,0,645,180
39,94:B4:0F:2A:BB:00,-83,0,645,180
39,94:B4:0F:2A:BB:02,-83,0,645,180
39,30:46:9A:9F:70:28,-78,0,645,180
40,C0:C1:C0:4E:77:1D,-51,0,634,180
40,18:64:72:29:61:22,-72,0,634,180
40,00:24:A5:F5:27:1D,-77,0,634,180
40,6C:C2:17:1C:C7:DD,-74,0,633,180
40,18:64:72:2D:43:42,-84,0,633,180
40,18:64:72:2D:43:41,-84,0,633,180
40,9C:1C:12:8A:7A:40,-81,0,633,180
40,9C:1C:12:8A:7A:41,-82,0,633,180
40,9C:1C:12:8A:7A:42,-81,0,633,180
40,00:06:66:50:64:7B,-1,0,633,180
40,18:64:72:29:5F:C1,-66,0,633,180
40,18:64:72:29:5F:C2,-65,0,632,180
40,3C:1E:04:16:AF:12,-76,0,631,180
40,18:64:72:2D:42:20,-77,0,631,180
40,18:64:72:2D:42:22,-77,0,631,180
40,9C:1C:12:8C:2E:20,-77,0,631,180
40,94:B4:0F:2A:BB:02,-81,0,631,180
40,18:64:72:2D:42:01,-69,0,631,180
40,18:64:72:2D:42:40,-82,0,630,180
40,18:64:72:2D:42:41,-83,0,630,180
40,18:64:72:2D:42:42,-83,0,630,180
40,9C:1C:12:8C:2E:22,-76,0,630,180
40,9C:1C:12:8C:2E:21,-76,0,630,180
40,30:46:9A:9F:70:28,-71,0,630,180
41,C0:C1:C0:4E:77:1D,-51,0,617,180
41,18:64:72:2D:43:41,-80,0,616,180
41,18:64:72:2D:43:42,-79,0,616,180
41,00:24:A5:F5:27:1D,-76,0,616,180
41,18:64:72:29:61:21,-68,0,616,180
41,6C:C2:17:1C:C7:DD,-79,0,616,180
41,18:64:72:29:61:22,-69,0,616,180
41,18:64:72:2D:43:40,-79,0,615,180
41,00:06:66:50:64:7B,-1,0,615,180
41,18:64:72:29:5F:C1,-63,0,615,180
41,18:64:72:29:5F:C2,-63,0,615,180
41,60:A4:4C:66:BB:34,-79,0,614,180
41,3C:1E:04:16:AF:12,-84,0,614,180
41,18:64:72:29:62:A1,-83,0,614,180
41,18:64:72:29:62:A0,-80,0,614,180
41,18:64:72:29:62:A2,-80,0,614,180
41,18:64:72:2D:42:20,-77,0,614,180
41,18:64:72:2D:42:21,-78,0,614,180
41,9C:1C:12:8C:2E:20,-74,0,614,180
41,9C:1C:12:8C:2E:22,-76,0,614,180
41,94:B4:0F:2A:BB:01,-81,0,614,180
41,94:B4:0F:2A:BB:02,-82,0,613,180
41,18:64:72:2D:42:00,-76,0,613,180
41,9C:1C:12:8C:2E:21,-75,0,613,180
41,18:64:72:2D:42:40,-83,0,613,180
41,18:64:72:2D:42:41,-83,0,613,180
41,18:64:72:2D:42:42,-83,0,613,180
41,94:B4:0F:2A:BB:00,-78,0,612,180
41,30:46:9A:9F:70:28,-76,0,612,180
42,C0:C1:C0:4E:77:1D,-62,0,599,180
42,6C:C2:17:1C:C7:DD,-68,0,599,180
42,18:64:72:29:61:22,-81,0,598,180
42,00:24:A5:F5:27:1D,-81,0,598,180
42,18:64:72:29:61:20,-81,0,598,180
42,18:64:72:2D:43:41,-85,0,598,180
42,18:64:72:2D:43:42,-84,0,598,180
42,9C:1C:12:8A:7A:40,-86,0,598,180
42,9C:1C:12:8A:7A:41,-85,0,598,180
42,9C:1C:12:8A:7A:42,-86,0,598,180
42,00:06:66:50:64:7B,-7,0,598,180
42,18:64:72:29:5F:C1,-75,0,597,180
42,18:64:72:29:62:A0,-79,0,597,180
42,18:64:72:29:62:A1,-79,0,597,180
42,18:64:72:2D:42:22,-83,0,596,180
42,18:64:72:2D:42:20,-82,0,596,180
42,18:64:72:2D:42:21,-82,0,596,180
42,18:64:72:29:62:A2,-78,0,596,180
42,9C:1C:12:8C:2E:22,-83,0,596,180
42,9C:1C:12:8C:2E:20,-81,0,596,180
42,18:64:72:2D:42:01,-78,0,596,180
42,18:64:72:2D:42:02,-79,0,596,180
42,18:64:72:2D:42:40,-88,0,596,180
42,9C:1C:12:8C:2E:21,-78,0,595,180
42,94:B4:0F:2A:BB:02,-85,0,595,180
43,C0:C1:C0:4E:77:1D,-60,0,582,180
43,6C:C2:17:1C:C7:DD,-66,0,582,180
43,9C:1C:12:8C:8D:62,-82,0,582,180
43,18:64:72:29:61:20,-72,0,582,180
43,18:64:72:29:61:21,-72,0,582,180
43,18:64:72:29:61:22,-72,0,582,180
43,18:64:72:2D:43:40,-80,0,581,180
43,18:64:72:2D:43:42,-82,0,581,180
43,18:64:72:2D:43:41,-84,0,581,180
43,9C:1C:12:8A:7A:40,-80,0,581,180
43,9C:1C:12:8A:7A:41,-79,0,581,180
43,00:06:66:50:64:7B,-2,0,581,180
43,18:64:72:29:5F:C0,-63,0,581,180
43,18:64:72:29:5F:C1,-62,0,581,180
43,18:64:72:29:5F:C2,-61,0,581,180
43,18:64:72:29:62:A1,-75,0,580,180
43,18:64:72:29:62:A2,-75,0,580,180
43,18:64:72:2D:42:20,-79,0,580,180
43,18:64:72:2D:42:21,-78,0,579,180
43,18:64:72:2D:42:22,-78,0,579,180
43,3C:1E:04:16:AF:12,-82,0,579,180
43,18:64:72:2D:42:40,-84,0,579,180
43,18:64:72:2D:42:00,-75,0,579,180
43,18:64:72:2D:42:42,-85,0,579,180
43,9C:1C:12:8C:2E:21,-73,0,579,180
43,94:B4:0F:2A:BB:01,-80,0,579,180
43,94:B4:0F:2A:BB:02,-81,0,579,180
43,9C:1C:12:8C:2E:20,-74,0,579,180
43,9C:1C:12:8C:2E:22,-73,0,578,180
43,18:64:72:2D:42:41,-85,0,578,180
43,18:64:72:2D:42:02,-75,0,578,180
44,18:64:72:2D:43:42,-78,0,563,180
44,9C:1C:12:8A:7A:42,-85,0,562,180
44,00:24:A5:F5:27:1D,-73,0,562,180
44,9C:1C:12:8A:7A:41,-85,0,562,180
44,18:64:72:29:61:22,-75,0,562,180
44,18:64:72:29:61:20,-75,0,562,180
44,18:64:72:29:61:21,-76,0,562,180
44,6C:C2:17:1C:C7:DD,-71,0,562,180
44,9C:1C:12:8C:8D:60,-81,0,562,180
44,9C:1C:12:8C:8D:61,-84,0,562,180
44,18:64:72:29:5F:C1,-63,0,561,180
44,18:64:72:29:5F:C2,-64,0,561,180
44,3C:1E:04:16:AF:12,-73,0,561,180
44,60:A4:4C:66:BB:34,-76,0,1107296817,180
44,18:64:72:2D:42:21,-79,0,560,180
44,18:64:72:29:62:A1,-77,0,560,180
44,9C:1C:12:8C:2E:22,-79,0,560,180
44,94:B4:0F:2A:BB:01,-75,0,560,180
44,94:B4:0F:2A:BB:02,-75,0,560,180
44,18:64:72:2D:16:E1,-86,0,560,180
44,18:64:72:2D:16:E2,-85,0,560,180
44,18:64:72:2D:42:40,-85,0,559,180
44,9C:1C:12:8C:2E:20,-79,0,559,180
44,9C:1C:12:8C:2E:21,-78,0,559,180
44,94:B4:0F:2A:BB:00,-75,0,559,180
44,18:64:72:2D:42:00,-78,0,558,180
44,18:64:72:2D:42:01,-78,0,558,180
44,18:64:72:2D:42:02,-78,0,558,180
44,30:46:9A:9F:70:28,-77,0,558,180
45,C0:C1:C0:4E:77:1D,-57,0,546,180
45,9C:1C:12:8C:8D:60,-86,0,546,180
45,00:24:A5:F5:27:1D,-71,0,546,180
45,18:64:72:29:61:21,-75,0,545,180
45,6C:C2:17:1C:C7:DD,-66,0,545,180
45,9C:1C:12:8A:7A:40,-84,0,545,180
45,9C:1C:12:8A:7A:41,-84,0,545,180
45,18:64:72:29:61:22,-75,0,545,180
45,9C:1C:12:8C:8D:62,-86,0,545,180
45,9C:1C:12:8A:7A:42,-83,0,544,180
45,8C:70:5A:7E:30:DE,-77,0,544,180
45,18:64:72:29:61:20,-75,0,544,180
45,00:06:66:50:64:7B,0,0,544,180
45,18:64:72:29:5F:C1,-64,0,544,180
45,18:64:72:2D:42:21,-82,0,544,180
45,18:64:72:2D:42:22,-81,0,543,180
45,18:64:72:29:5F:C2,-64,0,543,180
45,60:A4:4C:66:BB:34,-80,0,543,180
45,18:64:72:2D:16:E1,-85,0,543,180
45,9C:1C:12:8C:2E:21,-76,0,543,180
45,9C:1C:12:8C:2E:22,-75,0,543,180
45,18:64:72:2D:16:E0,-83,0,543,180
45,18:64:72:2D:42:02,-76,0,542,180
45,18:64:72:2D:42:41,-78,0,542,180
45,18:64:72:2D:42:42,-79,0,542,180
45,9C:1C:12:8C:2E:20,-76,0,542,180
45,18:64:72:2D:42:00,-76,0,542,180
45,94:B4:0F:2A:BB:00,-80,0,542,180
45,94:B4:0F:2A:BB:01,-80,0,542,180
45,30:46:9A:9F:70:28,-80,0,541,180
46,C0:C1:C0:4E:77:1D,-68,0,528,180
46,18:64:72:29:61:20,-73,0,528,180
46,6C:C2:17:1C:C7:DD,-64,0,528,180
46,00:24:A5:F5:27:1D,-75,0,528,180
46,18:64:72:2D:43:40,-82,0,528,180
46,18:64:72:2D:43:41,-82,0,528,180
46,18:64:72:2D:43:42,-82,0,528,180
46,8C:70:5A:7E:30:DE,-81,0,528,180
46,18:64:72:29:61:21,-72,0,527,180
46,18:64:72:29:61:22,-73,0,527,180
46,00:06:66:50:64:7B,-10,0,527,180
46,60:A4:4C:66:BB:34,-78,0,527,180
46,18:64:72:2D:42:20,-79,0,527,180
46,18:64:72:29:5F:C1,-67,0,527,180
46,18:64:72:29:62:A1,-75,0,527,180
46,18:64:72:29:62:A2,-74,0,526,180
46,18:64:72:29:5F:C2,-67,0,526,180
46,18:64:72:2D:42:21,-79,0,526,180
46,18:64:72:29:5F:C0,-65,0,526,180
46,3C:1E:04:16:AF:12,-85,0,526,180
46,94:B4:0F:2A:BB:02,-81,0,526,180
46,18:64:72:2D:42:42,-82,0,526,180
46,18:64:72:2D:42:40,-81,0,525,180
46,18:64:72:2D:42:01,-76,0,525,180
46,9C:1C:12:8C:2E:20,-76,0,525,180
46,9C:1C:12:8C:2E:21,-74,0,525,180
46,94:B4:0F:2A:BB:00,-80,0,525,180
46,94:B4:0F:2A:BB:01,-80,0,525,180
46,9C:1C:12:8C:2E:22,-76,0,524,180
46,18:64:72:2D:42:02,-76,0,524,180
46,18:64:72:2D:16:E1,-84,0,524,180
46,18:64:72:2D:16:E2,-85,0,524,180
46,30:46:9A:9F:70:28,-73,0,524,180
47,6C:C2:17:1C:C7:DD,-67,0,510,180
47,18:64:72:29:61:20,-69,0,509,180
47,18:64:72:29:61:21,-69,0,509,180
47,18:64:72:29:61:22,-69,0,509,180
47,C0:C1:C0:4E:77:1D,-54,0,509,180
47,00:24:A5:F5:27:1D,-84,0,509,180
47,9C:1C:12:8C:8D:60,-81,0,509,180
47,00:06:66:50:64:7B,-2,0,509,180
47,18:64:72:29:5F:C0,-69,0,509,180
47,3C:1E:04:16:AF:12,-74,0,509,180
47,18:64:72:29:5F:C1,-69,0,509,180
47,18:64:72:29:5F:C2,-69,0,508,180
47,60:A4:4C:66:BB:34,-75,0,508,180
47,18:64:72:29:62:A0,-79,0,508,180
47,94:B4:0F:2A:BB:02,-78,0,508,180
47,18:64:72:2D:42:42,-86,0,508,180
47,18:64:72:2D:42:01,-75,0,507,180
