29,94:B4:0F:2A:BB:01,-54,24,90,271
29,94:B4:0F:2A:BB:02,-53,24,90,271
29,18:64:72:2D:16:E2,-85,23,90,271
29,18:64:72:2D:48:62,-71,23,90,271
30,8C:70:5A:7E:30:DE,-72,11,91,267
30,C0:C1:C0:4E:77:1D,-78,11,91,267
30,18:64:72:2D:43:40,-64,11,91,267
30,18:64:72:2D:43:41,-65,11,90,267
30,18:64:72:2D:43:42,-65,11,90,267
30,6C:C2:17:1C:C7:DD,-74,11,90,267
30,00:06:66:50:64:7B,-1,10,90,267
30,60:A4:4C:66:BB:34,-80,10,90,267
30,18:64:72:29:62:A0,-71,10,90,267
30,18:64:72:29:5F:C0,-83,10,90,267
30,18:64:72:29:62:A1,-70,10,90,267
30,18:64:72:29:62:A2,-71,10,90,267
30,18:64:72:29:5F:C2,-84,9,90,267
30,94:B4:0F:2A:BB:00,-56,9,90,267
30,18:64:72:2D:16:E0,-81,9,90,267
30,18:64:72:2D:16:E1,-81,9,90,267
30,18:64:72:2D:16:E2,-82,9,90,267
30,18:64:72:2D:48:61,-73,9,90,267
30,94:B4:0F:2A:BB:02,-56,9,90,267
30,18:64:72:2D:48:60,-73,9,90,267
30,18:64:72:2D:48:62,-73,9,90,267
31,C0:C1:C0:4E:77:1D,-77,1,90,238
31,18:64:72:2D:43:40,-65,1,90,233
31,6C:C2:17:1C:C7:DD,-73,1,90,233
31,18:64:72:2D:43:41,-64,1,90,233
31,18:64:72:2D:43:42,-64,1,90,229
31,8C:70:5A:7E:30:DE,-65,1,90,229
31,00:24:A5:F5:27:1D,-90,1,90,225
31,00:06:66:50:64:7B,0,1,90,225
31,60:A4:4C:66:BB:34,-78,1,90,225
31,18:64:72:29:62:A0,-75,1,90,221
31,18:64:72:29:62:A1,-75,1,90,221
31,18:64:72:29:62:A2,-75,1,90,221
31,18:64:72:29:5F:C0,-82,1,90,221
31,18:64:72:29:5F:C1,-81,1,90,217
31,18:64:72:29:5F:C2,-82,1,90,217
31,18:64:72:2D:48:60,-71,1,90,217
31,94:B4:0F:2A:BB:00,-60,1,90,217
31,18:64:72:2D:48:62,-72,1,90,212
31,94:B4:0F:2A:BB:01,-60,1,90,212
31,94:B4:0F:2A:BB:02,-60,1,90,208
31,18:64:72:2D:48:61,-71,1,90,208
31,18:64:72:2D:16:E0,-84,1,90,208
31,18:64:72:2D:16:E2,-84,1,90,204
31,18:64:72:2D:16:E1,-84,1,90,204
31,30:46:9A:9F:70:28,-92,1,90,204
32,C0:C1:C0:4E:77:1D,-77,1,83,183
32,18:64:72:2D:43:40,-59,1,83,183
32,18:64:72:2D:43:41,-59,1,82,183
32,18:64:72:2D:43:42,-59,1,82,183
32,6C:C2:17:1C:C7:DD,-79,1,82,183
32,8C:70:5A:7E:30:DE,-71,1,82,183
32,00:06:66:50:64:7B,-1,1,82,183
32,60:A4:4C:66:BB:34,-76,1,82,183
32,18:64:72:29:62:A0,-70,1,82,183
32,18:64:72:29:62:A1,-71,1,82,183
32,18:64:72:29:62:A2,-71,1,82,183
32,3C:1E:04:16:AF:12,-87,1,81,183
32,18:64:72:29:5F:C0,-81,1,81,183
32,18:64:72:29:5F:C1,-80,1,81,183
32,18:64:72:29:5F:C2,-81,1,81,183
32,94:B4:0F:2A:BB:00,-55,1,81,183
32,18:64:72:2D:48:61,-72,1,81,183
32,94:B4:0F:2A:BB:01,-54,1,81,183
32,94:B4:0F:2A:BB:02,-54,1,80,183
32,18:64:72:2D:48:60,-71,1,80,183
32,18:64:72:2D:48:62,-71,1,80,183
32,18:64:72:2D:16:E2,-86,1,80,183
32,18:64:72:2D:16:E0,-85,1,80,183
33,C0:C1:C0:4E:77:1D,-84,0,68,183
33,18:64:72:2D:43:40,-60,0,67,183
33,18:64:72:2D:43:41,-59,0,67,183
33,18:64:72:2D:43:42,-59,0,67,183
33,8C:70:5A:7E:30:DE,-62,0,67,183
33,6C:C2:17:1C:C7:DD,-79,0,67,183
33,00:06:66:50:64:7B,-1,0,67,183
33,60:A4:4C:66:BB:34,-81,0,67,183
33,18:64:72:29:62:A0,-67,0,66,183
33,18:64:72:29:5F:C1,-79,0,66,183
33,18:64:72:29:62:A2,-67,0,66,183
33,18:64:72:29:62:A1,-66,0,66,183
33,18:64:72:29:5F:C2,-80,0,66,183
33,18:64:72:29:5F:C0,-79,0,66,183
33,18:64:72:2D:16:E1,-78,0,66,183
33,94:B4:0F:2A:BB:00,-54,0,66,183
33,94:B4:0F:2A:BB:01,-54,0,66,183
33,18:64:72:2D:48:61,-71,0,66,183
33,94:B4:0F:2A:BB:02,-54,0,65,183
33,18:64:72:2D:48:60,-73,0,65,183
33,18:64:72:2D:16:E0,-78,0,65,183
33,18:64:72:2D:16:E2,-78,0,65,183
34,18:64:72:2D:43:40,-61,0,52,183
34,18:64:72:2D:43:41,-62,0,52,183
34,18:64:72:2D:43:42,-61,0,52,183
34,C0:C1:C0:4E:77:1D,-84,0,51,183
34,8C:70:5A:7E:30:DE,-71,0,51,183
34,00:06:66:50:64:7B,-1,0,51,183
34,60:A4:4C:66:BB:34,-78,0,51,183
34,18:64:72:29:62:A0,-72,0,51,183
34,18:64:72:29:5F:C2,-85,0,51,183
34,18:64:72:29:62:A2,-72,0,51,183
34,18:64:72:29:62:A1,-71,0,51,183
34,18:64:72:2D:42:21,-87,0,50,183
34,18:64:72:2D:42:22,-91,0,50,183
34,18:64:72:29:5F:C1,-85,0,50,183
34,18:64:72:29:5F:C0,-86,0,50,183
34,94:B4:0F:2A:BB:00,-51,0,50,183
34,18:64:72:2D:48:61,-70,0,50,183
34,94:B4:0F:2A:BB:01,-52,0,50,183
34,94:B4:0F:2A:BB:02,-52,0,49,183
34,18:64:72:2D:16:E0,-80,0,49,183
34,18:64:72:2D:16:E1,-81,0,49,183
34,18:64:72:2D:16:E2,-80,0,49,183
34,18:64:72:2D:48:62,-70,0,49,183
34,30:46:9A:9F:70:28,-88,0,49,183
35,C0:C1:C0:4E:77:1D,-83,-1,40,179
35,18:64:72:2D:43:40,-64,-1,40,179
35,18:64:72:2D:43:41,-65,-1,40,179
35,18:64:72:2D:43:42,-64,-1,40,179
35,8C:70:5A:7E:30:DE,-65,-1,40,179
35,6C:C2:17:1C:C7:DD,-78,0,40,179
35,00:06:66:50:64:7B,-2,0,40,179
35,18:64:72:29:62:A1,-70,0,39,179
35,18:64:72:29:62:A2,-71,0,39,179
35,18:64:72:29:5F:C1,-78,0,39,179
35,18:64:72:2D:48:60,-72,0,39,179
35,94:B4:0F:2A:BB:00,-51,0,39,179
35,18:64:72:2D:16:E1,-80,0,39,179
35,94:B4:0F:2A:BB:01,-50,0,38,179
35,94:B4:0F:2A:BB:02,-50,0,38,179
35,18:64:72:2D:16:E0,-81,0,38,179
35,18:64:72:2D:16:E2,-81,0,38,179
35,18:64:72:2D:48:62,-72,0,38,179
36,C0:C1:C0:4E:77:1D,-77,0,26,179
36,18:64:72:2D:43:40,-61,0,26,179
36,18:64:72:2D:43:41,-60,0,26,179
36,18:64:72:2D:43:42,-61,0,26,179
36,8C:70:5A:7E:30:DE,-68,0,25,179
36,00:24:A5:F5:27:1D,-88,0,25,179
36,18:64:72:2E:50:60,-88,0,25,179
36,6C:C2:17:1C:C7:DD,-76,0,25,179
36,00:06:66:50:64:7B,-1,0,25,179
36,18:64:72:29:62:A0,-73,0,25,179
36,18:64:72:29:62:A1,-72,0,25,179
36,60:A4:4C:66:BB:34,-75,0,25,179
36,18:64:72:29:62:A2,-72,0,24,179
36,18:64:72:29:5F:C2,-87,0,24,179
36,94:B4:0F:2A:BB:00,-56,0,24,179
36,18:64:72:2D:16:E0,-80,0,24,179
36,18:64:72:2D:16:E1,-82,0,24,179
36,94:B4:0F:2A:BB:01,-55,0,24,179
36,94:B4:0F:2A:BB:02,-56,0,24,179
36,18:64:72:2D:48:60,-71,0,24,179
36,18:64:72:2D:48:61,-72,0,24,179
36,18:64:72:2D:48:62,-71,0,24,179
37,C0:C1:C0:4E:77:1D,-78,0,11,179
37,18:64:72:2D:43:40,-61,0,11,179
37,18:64:72:2D:43:41,-60,0,10,179
37,18:64:72:2D:43:42,-61,0,10,179
37,6C:C2:17:1C:C7:DD,-76,0,10,179
37,8C:70:5A:7E:30:DE,-59,0,10,179
37,00:24:A5:F5:27:1D,-95,0,10,179
37,00:06:66:50:64:7B,-8,0,10,179
37,60:A4:4C:66:BB:34,-81,0,9,179
37,18:64:72:29:62:A0,-71,0,9,179
37,18:64:72:29:62:A1,-72,0,9,179
37,18:64:72:29:62:A2,-72,0,9,179
37,18:64:72:29:5F:C2,-81,0,9,179
37,18:64:72:29:5F:C0,-83,0,9,179
37,18:64:72:29:5F:C1,-82,0,9,179
37,18:64:72:2D:42:22,-87,0,9,179
37,18:64:72:2D:48:60,-69,0,9,179
37,94:B4:0F:2A:BB:00,-55,0,9,179
37,94:B4:0F:2A:BB:01,-55,0,9,179
37,94:B4:0F:2A:BB:02,-55,0,9,179
37,18:64:72:2D:48:62,-69,0,9,179
37,18:64:72:2D:16:E1,-79,0,8,179
37,18:64:72:2D:16:E0,-78,0,8,179
37,18:64:72:2D:16:E2,-78,0,8,179
37,18:64:72:2D:48:61,-70,0,8,179
